 9725     1 1.739 3.628 8.888 
 9726     1 25.258 1.345 8.751 
 9727     1 10.469 10.314 10.968 
 9728     1 24.677 10.842 4.388 
 9729     1 23.799 2.277 2.647 
 9730     1 19.250 2.466 6.209 
 9731     1 20.069 8.287 9.942 
 9732     1 28.052 1.516 1.782 
 9733     1 30.415 1.574 5.835 
 9734     1 1.127 2.613 11.055 
 9735     1 0.150 2.618 9.001 
 9736     1 19.666 6.057 3.362 
 9737     1 26.431 5.110 9.992 
 9738     1 0.308 5.733 6.793 
 9739     1 27.395 7.686 11.009 
 9740     1 17.808 7.393 9.995 
 9741     1 17.039 7.958 10.644 
 9742     1 27.766 8.176 9.417 
 9743     1 29.715 0.779 8.895 
 9744     1 20.843 4.049 0.768 
 9745     1 31.393 8.659 8.263 
 9746     1 32.810 6.215 4.553 
 9747     1 29.292 0.475 0.410 
 9748     1 16.381 7.500 2.760 
 9749     1 16.569 0.705 5.858 
 9750     1 22.217 6.443 3.289 
 9751     1 29.026 3.963 3.671 
 9752     1 27.105 10.296 10.771 
 9753     1 30.747 3.568 8.395 
 9754     1 17.652 0.263 2.619 
 9755     1 20.174 8.614 1.952 
 9756     1 30.207 10.986 10.698 
 9757     1 1.431 6.733 2.350 
 9758     1 18.732 0.366 10.397 
 9759     1 20.381 1.099 5.706 
 9760     1 21.759 2.180 0.078 
 9761     1 32.587 6.423 10.014 
 9762     1 23.602 8.631 5.633 
 9763     1 24.762 2.060 4.854 
 9764     1 21.574 8.270 4.125 
 9765     1 25.480 8.493 8.701 
 9766     1 20.979 6.915 4.390 
 9767     1 10.967 1.280 0.240 
 9768     1 26.748 1.303 8.018 
 9769     1 29.611 4.414 5.923 
 9770     1 25.145 5.351 6.862 
 9771     1 7.651 2.028 10.336 
 9772     1 28.255 2.716 10.324 
 9773     1 27.204 3.851 9.842 
 9774     1 24.267 6.450 7.176 
 9775     1 27.966 9.741 8.262 
 9776     1 23.181 1.738 5.712 
 9777     1 27.980 2.073 3.464 
 9778     1 9.273 8.227 3.069 
 9779     1 15.459 5.898 4.283 
 9780     1 27.462 6.925 6.118 
 9781     1 28.051 0.756 10.638 
 9782     1 2.498 3.383 7.499 
 9783     1 23.731 6.024 9.758 
 9784     1 25.285 3.184 2.614 
 9785     1 21.334 10.300 7.153 
 9786     1 25.862 4.823 3.146 
 9787     1 21.376 0.561 10.732 
 9788     1 17.496 8.418 4.093 
 9789     1 22.827 4.371 4.276 
 9790     1 20.025 3.580 6.955 
 9791     1 0.059 3.268 8.179 
 9792     1 22.934 0.340 8.945 
 9793     1 28.038 4.980 1.883 
 9794     1 1.867 8.374 3.365 
 9795     1 27.929 6.793 8.496 
 9796     1 24.000 7.331 8.713 
 9797     1 33.347 10.570 6.748 
 9798     1 28.183 5.449 4.692 
 9799     1 5.076 3.220 5.379 
 9800     1 25.867 9.615 1.278 
 9801     1 15.527 9.396 11.185 
 9802     1 20.408 9.090 10.644 
 9803     1 25.157 11.188 7.909 
 9804     1 24.627 7.542 6.016 
 9805     1 17.063 4.039 7.062 
 9806     1 20.998 6.138 2.551 
 9807     1 21.567 1.695 2.529 
 9808     1 14.005 2.963 9.910 
 9809     1 20.898 5.332 9.121 
 9810     1 27.311 4.921 6.550 
 9811     1 25.003 1.006 5.419 
 9812     1 16.848 7.511 9.953 
 9813     1 24.378 4.404 0.774 
 9814     1 17.806 10.186 1.296 
 9815     1 20.062 7.621 10.410 
 9816     1 25.178 1.660 3.137 
 9817     1 24.140 2.856 4.120 
 9818     1 24.575 2.678 4.017 
 9819     1 27.410 4.319 10.409 
 9820     1 0.752 0.584 8.293 
 9821     1 26.854 1.679 7.274 
 9822     1 18.536 9.999 2.576 
 9823     1 31.070 0.149 3.541 
 9824     1 23.105 1.976 3.377 
 9825     1 21.987 6.459 0.631 
 9826     1 24.610 0.020 8.401 
 9827     1 30.634 11.129 10.625 
 9828     1 29.200 7.848 5.978 
 9829     1 22.723 9.997 4.096 
 9830     1 27.752 0.051 3.105 
 9831     1 31.139 0.021 5.884 
 9832     1 25.614 6.659 10.386 
 9833     1 32.672 3.545 9.359 
 9834     1 30.614 3.043 8.016 
 9835     1 20.341 9.461 9.812 
 9836     1 22.134 3.269 9.417 
 9837     1 27.515 2.117 1.445 
 9838     1 23.480 5.554 8.466 
 9839     1 21.321 11.169 6.746 
 9840     1 29.422 10.845 5.068 
 9841     1 25.550 9.853 4.091 
 9842     1 22.205 10.008 4.739 
 9843     1 28.680 6.688 1.384 
 9844     1 19.248 0.291 4.896 
 9845     1 17.750 2.095 9.630 
 9846     1 16.723 3.325 6.649 
 9847     1 18.343 2.856 9.740 
 9848     1 18.941 1.038 4.140 
 9849     1 26.436 3.534 8.124 
 9850     1 21.723 6.576 7.430 
 9851     1 15.219 10.766 0.269 
 9852     1 29.234 2.276 4.225 
 9853     1 26.818 3.381 9.577 
 9854     1 22.732 7.189 0.916 
 9855     1 31.709 1.788 7.514 
 9856     1 0.991 0.871 0.488 
 9857     1 20.160 4.616 4.657 
 9858     1 23.680 5.794 6.714 
 9859     1 32.479 4.186 6.350 
 9860     1 2.746 10.921 10.854 
 9861     1 7.953 2.733 3.730 
 9862     1 1.286 5.879 2.037 
 9863     1 24.152 8.197 2.132 
 9864     1 24.441 1.904 7.944 
 9865     1 16.767 3.527 1.951 
 9866     1 27.842 2.049 4.865 
 9867     1 21.156 4.698 5.456 
 9868     1 29.934 7.008 6.475 
 9869     1 26.119 0.743 1.278 
 9870     1 31.373 7.781 2.741 
 9871     1 25.398 2.339 5.300 
 9872     1 27.759 2.979 2.596 
 9873     1 25.497 6.755 4.834 
 9874     1 27.201 3.358 0.786 
 9875     1 29.154 6.053 7.196 
 9876     1 33.050 11.108 8.037 
 9877     1 21.842 10.544 6.633 
 9878     1 21.224 4.051 10.049 
 9879     1 25.618 4.682 0.672 
 9880     1 26.274 3.804 11.065 
 9881     1 25.786 0.065 2.594 
 9882     1 29.155 5.847 9.076 
 9883     1 22.661 4.444 10.394 
 9884     1 30.044 0.067 1.693 
 9885     1 20.254 6.029 3.083 
 9886     1 22.633 6.602 8.868 
 9887     1 16.075 3.811 3.928 
 9888     1 17.605 7.877 6.073 
 9889     1 24.788 2.543 9.313 
 9890     1 0.966 2.191 5.012 
 9891     1 18.463 6.882 5.294 
 9892     1 14.376 1.346 9.550 
 9893     1 15.283 3.468 11.057 
 9894     1 20.603 3.747 9.021 
 9895     1 20.729 8.326 8.030 
 9896     1 18.307 5.647 0.153 
 9897     1 24.044 10.990 7.035 
 9898     1 23.746 9.616 5.229 
 9899     1 17.110 7.078 4.764 
 9900     1 24.854 10.764 3.394 
 9901     1 23.597 9.960 8.875 
 9902     1 1.798 1.898 2.093 
 9903     1 28.433 3.587 10.219 
 9904     1 9.412 3.702 9.474 
 9905     1 21.752 0.661 1.439 
 9906     1 25.616 3.279 8.088 
 9907     1 26.158 7.395 8.405 
 9908     1 21.602 9.040 4.117 
 9909     1 21.296 1.214 0.130 
 9910     1 19.606 3.787 10.006 
 9911     1 18.236 8.424 3.449 
 9912     1 6.014 1.654 10.028 
 9913     1 25.706 10.283 5.309 
 9914     1 24.533 4.457 2.784 
 9915     1 24.590 3.303 0.879 
 9916     1 25.216 4.138 9.200 
 9917     1 22.106 9.049 10.347 
 9918     1 20.993 0.852 6.064 
 9919     1 23.853 7.833 0.246 
 9920     1 29.348 11.027 10.923 
 9921     1 29.246 3.113 0.857 
 9922     1 22.059 5.591 4.183 
 9923     1 28.442 9.256 8.804 
 9924     1 18.137 10.809 1.550 
 9925     1 23.259 6.254 1.422 
 9926     1 33.142 3.571 2.074 
 9927     1 21.865 5.990 0.573 
 9928     1 24.897 3.192 4.594 
 9929     1 29.689 10.453 10.780 
 9930     1 16.515 3.034 6.172 
 9931     1 21.133 7.791 11.132 
 9932     1 0.301 8.657 1.299 
 9933     1 22.389 11.179 10.073 
 9934     1 31.960 6.084 6.847 
 9935     1 31.300 10.608 2.422 
 9936     1 30.221 6.046 7.155 
 9937     1 25.951 8.331 1.460 
 9938     1 21.228 1.495 1.720 
 9939     1 19.566 4.753 8.725 
 9940     1 23.093 6.327 8.194 
 9941     1 26.330 5.524 4.959 
 9942     1 22.893 9.188 9.627 
 9943     1 28.203 0.489 1.984 
 9944     1 24.245 2.712 6.833 
 9945     1 22.267 10.607 4.075 
 9946     1 33.093 5.647 7.005 
 9947     1 5.414 8.362 6.173 
 9948     1 23.808 3.896 1.684 
 9949     1 14.575 1.470 2.926 
 9950     1 18.830 2.455 10.995 
 9951     1 23.054 11.134 2.408 
 9952     1 26.880 10.569 4.082 
 9953     1 6.748 7.532 9.910 
 9954     1 26.785 0.877 10.460 
 9955     1 27.843 5.477 11.027 
 9956     1 22.259 8.623 2.641 
 9957     1 20.353 7.301 7.200 
 9958     1 16.407 10.878 4.822 
 9959     1 22.532 1.139 3.954 
 9960     1 26.218 3.145 6.145 
 9961     1 29.092 4.967 10.303 
 9962     1 22.602 4.486 5.567 
 9963     1 28.897 9.346 5.921 
 9964     1 18.914 10.793 8.807 
 9965     1 28.340 10.008 0.694 
 9966     1 22.979 5.036 8.737 
 9967     1 28.003 7.057 10.682 
 9968     1 3.624 9.292 2.496 
 9969     1 23.943 3.251 5.065 
 9970     1 21.401 10.607 9.191 
 9971     1 29.798 8.282 5.256 
 9972     1 14.922 8.910 10.230 
 9973     1 24.497 5.001 2.248 
 9974     1 25.404 0.039 3.857 
 9975     1 28.686 2.169 2.142 
 9976     1 30.751 4.703 2.531 
 9977     1 5.673 5.397 8.133 
 9978     1 26.856 9.305 1.291 
 9979     1 27.203 6.973 11.082 
 9980     1 10.330 7.174 0.328 
 9981     1 25.780 8.901 4.919 
 9982     1 15.796 2.231 5.101 
 9983     1 25.688 11.190 4.682 
 9984     1 19.583 10.666 0.439 
 9985     1 19.868 10.820 4.549 
 9986     1 26.019 0.339 10.611 
 9987     1 29.221 5.912 10.069 
 9988     1 28.092 3.542 5.197 
 9989     1 18.404 9.245 7.757 
 9990     1 22.155 4.555 7.698 
 9991     1 26.897 10.172 9.898 
 9992     1 25.325 3.285 0.611 
 9993     1 12.228 1.783 6.990 
 9994     1 1.086 7.412 1.248 
 9995     1 20.473 9.594 4.739 
 9996     1 20.817 5.745 1.048 
 9997     1 23.963 5.732 4.347 
 9998     1 18.702 6.947 4.532 
 9999     1 16.938 8.035 2.671 
10000     1 23.989 3.579 7.652 
10001     1 23.144 5.272 5.303 
10002     1 21.192 7.864 2.245 
10003     1 22.295 3.321 2.017 
10004     1 18.854 9.213 4.779 
10005     1 28.543 9.007 10.194 
10006     1 3.572 5.894 2.155 
10007     1 26.923 9.397 9.880 
10008     1 20.416 11.158 1.794 
10009     1 20.831 8.582 3.079 
10010     1 22.266 7.223 9.288 
10011     1 21.147 0.286 6.132 
10012     1 25.507 6.622 8.187 
10013     1 16.814 5.273 2.062 
10014     1 4.305 7.633 9.497 
10015     1 23.947 0.358 1.408 
10016     1 24.256 5.821 7.704 
10017     1 24.368 10.096 2.859 
10018     1 32.958 5.489 4.191 
10019     1 29.738 9.905 1.379 
10020     1 24.090 7.379 1.098 
10021     1 16.799 7.463 1.349 
10022     1 31.146 8.950 3.745 
10023     1 21.761 6.392 4.169 
10024     1 29.476 4.765 7.713 
10025     1 23.453 6.235 9.173 
10026     1 20.520 2.825 5.649 
10027     1 31.262 5.644 5.904 
10028     1 21.142 10.526 7.861 
10029     1 25.334 9.636 4.704 
10030     1 25.527 8.598 7.330 
10031     1 26.039 1.636 2.805 
10032     1 22.481 2.128 4.438 
10033     1 20.845 8.575 3.903 
10034     1 26.139 9.171 1.674 
10035     1 28.892 8.471 0.919 
10036     1 25.498 3.539 3.490 
10037     1 25.807 6.280 5.445 
10038     1 24.205 0.545 5.295 
10039     1 29.065 10.905 3.125 
10040     1 29.601 4.166 8.384 
10041     1 21.612 5.451 1.440 
10042     1 27.658 9.734 3.218 
10043     1 14.439 4.258 9.278 
10044     1 28.941 8.899 2.070 
10045     1 28.222 2.771 3.280 
10046     1 25.002 11.027 7.123 
10047     1 21.572 10.154 8.769 
10048     1 32.442 9.772 6.988 
10049     1 29.695 3.267 3.479 
10050     1 24.731 0.849 3.900 
10051     1 19.690 10.637 8.152 
10052     1 4.238 6.475 7.104 
10053     1 12.006 10.652 8.951 
10054     1 4.712 6.810 9.316 
10055     1 23.847 2.105 8.673 
10056     1 21.339 9.923 3.258 
10057     1 15.437 0.504 8.357 
10058     1 21.032 2.521 9.279 
10059     1 24.979 7.126 4.625 
10060     1 20.610 1.342 2.718 
10061     1 19.854 6.989 1.198 
10062     1 23.749 0.207 5.698 
10063     1 31.196 2.343 2.719 
10064     1 31.291 10.923 9.494 
10065     1 0.703 5.672 5.907 
10066     1 17.836 11.051 0.984 
10067     1 24.955 5.967 10.400 
10068     1 18.307 4.854 4.433 
10069     1 30.045 10.069 3.766 
10070     1 23.438 10.224 9.741 
10071     1 16.093 3.896 10.896 
10072     1 18.534 6.119 6.050 
10073     1 24.383 5.765 6.731 
10074     1 23.810 10.987 0.215 
10075     1 22.492 4.672 9.365 
10076     1 32.179 11.116 8.194 
10077     1 15.279 8.001 0.093 
10078     1 24.075 1.383 4.299 
10079     1 20.280 1.741 3.020 
10080     1 13.314 6.854 9.057 
10081     1 25.733 6.089 8.436 
10082     1 21.796 4.914 6.612 
10083     1 21.840 6.008 10.794 
10084     1 19.777 6.669 3.631 
10085     1 23.559 4.411 1.529 
10086     1 23.102 6.533 0.441 
10087     1 28.358 0.186 2.731 
10088     1 30.532 5.165 0.991 
10089     1 21.588 3.237 3.262 
10090     1 4.980 0.947 5.123 
10091     1 22.595 5.992 11.056 
10092     1 25.280 4.022 4.793 
10093     1 11.241 1.833 9.114 
10094     1 22.372 4.617 6.843 
10095     1 27.316 1.376 4.220 
10096     1 15.849 1.342 8.116 
10097     1 16.554 1.586 1.583 
10098     1 26.000 5.734 8.230 
10099     1 23.769 1.031 5.891 
10100     1 32.328 5.000 9.286 
10101     1 18.592 4.837 5.082 
10102     1 25.904 1.769 9.141 
10103     1 24.151 0.305 0.647 
10104     1 24.107 0.274 4.112 
10105     1 19.770 8.615 3.823 
10106     1 15.187 9.985 7.197 
10107     1 28.684 10.027 5.253 
10108     1 19.892 4.120 11.113 
10109     1 26.190 0.003 3.057 
10110     1 31.945 8.367 4.874 
10111     1 19.727 0.548 5.310 
10112     1 1.120 5.807 11.172 
10113     1 24.202 1.400 3.357 
10114     1 26.172 2.629 3.827 
10115     1 31.092 4.412 7.902 
10116     1 17.194 7.104 8.019 
10117     1 32.436 1.742 7.300 
10118     1 26.381 3.712 2.631 
10119     1 22.307 0.942 7.338 
10120     1 30.619 9.922 6.111 
10121     1 23.762 1.799 1.423 
10122     1 5.014 6.827 6.883 
10123     1 31.416 6.123 0.328 
10124     1 26.114 2.249 9.518 
10125     1 29.106 6.679 1.886 
10126     1 22.323 2.422 9.413 
10127     1 21.012 3.924 8.535 
10128     1 22.870 8.896 4.385 
10129     1 1.286 9.993 5.388 
10130     1 22.713 10.641 6.297 
10131     1 17.242 4.137 10.772 
10132     1 27.269 0.780 9.815 
10133     1 30.739 3.246 1.608 
10134     1 33.009 9.899 1.197 
10135     1 23.641 10.202 1.752 
10136     1 26.354 5.788 8.889 
10137     1 19.332 1.993 9.996 
10138     1 15.522 4.228 0.035 
10139     1 27.145 0.086 6.565 
10140     1 24.341 9.514 5.655 
10141     1 7.614 2.932 10.892 
10142     1 30.267 9.489 0.770 
10143     1 2.555 0.153 2.312 
10144     1 18.185 7.908 8.310 
10145     1 28.425 6.257 6.848 
10146     1 29.592 7.642 2.210 
10147     1 22.187 7.559 5.296 
10148     1 26.645 6.116 6.574 
10149     1 27.367 4.076 7.888 
10150     1 17.505 1.679 10.382 
10151     1 28.631 5.085 1.517 
10152     1 27.880 4.114 9.543 
10153     1 27.605 1.376 6.688 
10154     1 32.333 4.536 5.374 
10155     1 24.574 4.122 2.282 
10156     1 15.455 8.685 0.041 
10157     1 28.639 8.280 3.890 
10158     1 20.606 5.762 8.543 
10159     1 27.317 1.025 10.794 
10160     1 18.936 11.148 2.989 
10161     1 24.053 3.813 8.720 
10162     1 32.139 0.593 6.871 
10163     1 18.751 7.909 4.058 
10164     1 25.445 7.937 7.841 
10165     1 26.197 10.647 4.451 
10166     1 22.001 5.823 7.314 
10167     1 28.523 1.833 2.989 
10168     1 22.401 3.355 9.016 
10169     1 15.947 11.068 8.028 
10170     1 13.637 10.619 2.488 
10171     1 27.167 0.975 5.925 
10172     1 23.300 4.013 3.047 
10173     1 21.146 3.710 6.335 
10174     1 24.087 6.988 7.274 
10175     1 21.895 0.116 7.759 
10176     1 16.069 5.592 4.833 
10177     1 14.900 0.174 8.019 
10178     1 31.221 9.655 4.964 
10179     1 27.485 9.067 10.052 
10180     1 32.404 2.275 1.297 
10181     1 20.093 4.634 5.909 
10182     1 23.514 3.803 5.445 
10183     1 25.402 0.222 1.850 
10184     1 30.009 3.946 7.530 
10185     1 20.748 0.109 11.046 
10186     1 27.103 8.345 4.830 
10187     1 22.160 9.095 9.316 
10188     1 16.986 0.090 5.926 
10189     1 22.499 6.518 1.977 
10190     1 25.638 8.978 6.570 
10191     1 30.987 8.938 0.968 
10192     1 26.792 8.111 6.763 
10193     1 28.944 0.694 1.111 
10194     1 31.978 8.163 3.985 
10195     1 29.128 8.353 7.437 
10196     1 25.141 1.394 7.558 
10197     1 19.305 10.339 4.063 
10198     1 33.464 0.439 4.236 
10199     1 9.900 6.695 9.075 
10200     1 23.449 6.710 5.820 
10201     1 29.977 10.260 4.281 
10202     1 26.647 4.932 2.705 
10203     1 27.688 4.303 7.202 
10204     1 19.195 6.782 10.031 
10205     1 22.156 3.618 0.083 
10206     1 30.016 3.165 2.782 
10207     1 21.514 11.190 8.395 
10208     1 23.873 4.035 3.705 
10209     1 23.032 3.622 5.798 
10210     1 20.045 4.985 6.640 
10211     1 20.558 4.434 1.324 
10212     1 26.235 4.220 8.416 
10213     1 0.516 2.864 2.171 
10214     1 24.276 8.642 4.552 
10215     1 21.597 10.518 2.609 
10216     1 23.441 1.006 5.296 
10217     1 20.035 10.266 0.063 
10218     1 23.259 10.463 4.336 
10219     1 4.044 5.049 5.992 
10220     1 25.346 1.520 4.297 
10221     1 3.867 3.443 6.495 
10222     1 24.508 9.448 4.877 
10223     1 29.972 0.409 10.840 
10224     1 30.634 7.011 6.280 
10225     1 22.649 6.652 6.985 
10226     1 20.699 0.376 9.059 
10227     1 23.590 1.729 7.556 
10228     1 25.777 0.186 6.998 
10229     1 30.488 3.569 4.792 
10230     1 17.628 0.094 9.508 
10231     1 22.120 4.944 2.780 
10232     1 33.279 8.969 3.735 
10233     1 27.269 9.657 7.736 
10234     1 31.959 7.879 2.259 
10235     1 20.375 8.073 8.575 
10236     1 26.648 0.426 10.821 
10237     1 26.687 1.422 3.063 
10238     1 26.049 3.139 2.053 
10239     1 25.904 8.363 0.669 
10240     1 23.227 0.713 8.296 
10241     1 29.244 10.211 3.281 
10242     1 32.300 5.673 4.537 
10243     1 33.463 1.923 3.144 
10244     1 16.986 1.494 9.058 
10245     1 12.986 4.772 6.443 
10246     1 31.439 3.896 11.185 
10247     1 24.298 8.269 10.026 
10248     1 22.855 11.078 10.481 
10249     1 17.414 5.474 2.327 
10250     1 22.571 1.607 9.233 
10251     1 18.915 2.163 0.588 
10252     1 20.711 5.444 3.133 
10253     1 30.319 3.197 7.619 
10254     1 30.382 0.607 6.262 
10255     1 31.020 4.007 0.367 
10256     1 27.245 0.444 5.931 
10257     1 29.828 5.714 7.626 
10258     1 17.105 9.071 8.758 
10259     1 27.608 2.019 4.035 
10260     1 28.857 6.633 5.422 
10261     1 25.801 4.458 4.269 
10262     1 23.360 2.419 1.724 
10263     1 25.718 3.064 10.771 
10264     1 30.751 3.454 0.656 
10265     1 23.141 0.436 9.970 
10266     1 25.502 8.413 5.218 
10267     1 20.661 5.145 5.818 
10268     1 33.111 1.329 10.039 
10269     1 0.810 3.033 4.711 
10270     1 3.894 8.681 4.023 
10271     1 24.555 3.376 9.137 
10272     1 27.929 3.541 9.383 
10273     1 21.257 6.649 3.840 
10274     1 30.523 7.554 2.204 
10275     1 23.913 2.683 3.245 
10276     1 30.587 10.874 6.416 
10277     1 25.985 10.261 4.804 
10278     1 25.185 0.039 10.664 
10279     1 27.693 0.659 3.157 
10280     1 24.440 7.725 0.769 
10281     1 27.052 4.659 5.174 
10282     1 24.162 3.530 6.483 
10283     1 24.955 9.028 8.602 
10284     1 21.352 6.359 5.723 
10285     1 31.002 2.352 0.294 
10286     1 27.287 1.083 3.438 
10287     1 26.916 0.158 10.275 
10288     1 19.631 9.861 3.598 
10289     1 26.724 10.822 7.523 
10290     1 27.507 10.774 2.374 
10291     1 26.298 2.855 2.774 
10292     1 23.062 7.811 0.459 
10293     1 21.241 11.129 7.342 
10294     1 23.610 2.996 6.060 
10295     1 23.928 4.576 8.624 
10296     1 30.173 7.201 4.318 
10297     1 27.258 2.512 2.013 
10298     1 19.769 9.023 4.695 
10299     1 29.024 5.314 8.751 
10300     1 32.468 3.907 10.117 
10301     1 26.828 5.997 3.051 
10302     1 20.947 7.929 3.274 
10303     1 17.896 10.136 2.368 
10304     1 25.034 1.540 6.637 
10305     1 17.954 5.852 2.121 
10306     1 4.954 5.429 2.381 
10307     1 30.891 3.797 10.821 
10308     1 26.556 8.965 4.652 
10309     1 17.084 3.212 3.278 
10310     1 29.165 2.989 7.274 
10311     1 25.123 8.054 1.702 
10312     1 29.801 3.458 6.112 
10313     1 24.302 9.553 0.691 
10314     1 17.909 1.784 2.549 
10315     1 20.686 8.037 5.529 
10316     1 27.447 8.210 7.935 
10317     1 23.561 5.658 0.554 
10318     1 23.330 1.387 4.073 
10319     1 24.167 8.519 3.755 
10320     1 31.798 2.887 1.214 
10321     1 31.785 0.908 2.899 
10322     1 5.974 1.150 0.175 
10323     1 26.641 4.531 6.102 
10324     1 25.403 0.260 10.163 
10325     1 31.472 10.601 7.462 
10326     1 29.874 10.477 8.336 
10327     1 22.845 1.286 4.483 
10328     1 26.108 6.825 6.078 
10329     1 26.395 7.598 4.044 
10330     1 16.422 9.377 8.451 
10331     1 19.219 1.672 8.325 
10332     1 31.344 3.019 8.712 
10333     1 24.610 9.291 9.782 
10334     1 27.256 7.690 9.646 
10335     1 29.659 9.819 6.081 
10336     1 16.084 5.799 6.280 
10337     1 25.087 7.758 3.806 
10338     1 18.663 11.158 10.982 
10339     1 24.613 2.538 0.276 
10340     1 19.364 10.568 10.316 
10341     1 26.952 2.385 10.749 
10342     1 28.738 7.218 1.909 
10343     1 29.315 2.039 5.098 
10344     1 26.025 4.978 3.486 
10345     1 24.427 1.334 9.311 
10346     1 31.886 4.225 1.385 
10347     1 31.080 3.312 9.595 
10348     1 23.887 6.551 6.544 
10349     1 26.236 10.667 0.606 
10350     1 25.395 0.885 4.567 
10351     1 30.577 6.294 1.297 
10352     1 31.890 10.883 3.416 
10353     1 21.909 1.937 4.355 
10354     1 26.342 0.494 7.559 
10355     1 19.116 7.446 8.661 
10356     1 22.743 10.353 9.282 
10357     1 1.327 8.414 4.951 
10358     1 19.455 10.027 7.726 
10359     1 26.021 4.432 5.703 
10360     1 31.299 9.119 10.111 
10361     1 25.286 3.491 1.528 
10362     1 24.009 4.107 5.055 
10363     1 23.643 0.011 10.421 
10364     1 27.349 3.969 6.250 
10365     1 33.380 8.609 7.632 
10366     1 22.533 4.364 2.528 
10367     1 31.716 0.123 0.775 
10368     1 22.835 8.466 5.696 
10369     1 29.403 1.794 10.004 
10370     1 28.250 2.994 6.601 
10371     1 22.778 9.225 10.367 
10372     1 11.986 4.545 9.168 
10373     1 13.623 1.552 5.342 
10374     1 25.916 8.042 3.811 
10375     1 24.428 6.597 10.957 
10376     1 29.149 0.010 6.767 
10377     1 19.939 4.496 3.039 
10378     1 13.039 10.882 2.589 
10379     1 28.580 0.292 6.290 
10380     1 28.938 5.277 9.620 
10381     1 0.727 4.819 2.798 
10382     1 15.551 6.384 6.149 
10383     1 22.648 1.430 6.587 
10384     1 31.411 7.090 3.433 
10385     1 29.290 8.923 1.437 
10386     1 27.788 7.430 3.271 
10387     1 24.250 10.951 5.645 
10388     1 28.443 8.548 4.691 
